contact,turn,message,new_branch,prod_branch,flagged,flag_classes,new_reply,prod_reply,crm_tool,escalated,pair_dt_s
477071888,6,SRTSCBD340,require_specific,require_specific,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","incoming search needs to be more specific. Multiple matches found — please choose:
1. SRTSCBD340-UF-DIY — no incoming
2. SRTSCBD340-UF — no incoming

None of these have incoming stock right now.","incoming search needs to be more specific. Multiple matches found — please choose:
1. SRTSCBD340-UF
2. SRTSCBD340-UF-DIY",,FALSE,0.159
477071888,7,Srtscbd340-uf-diy,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No incoming stock (ETA) for SRTSCBD340-UF-DIY. Try: SRTSCBD332-UF, SRTSCBD334-UF. Reply with a code to continue, or would you like me to escalate to purchasing team?",Could not find incoming for Srtscbd340-uf-diy. Would you like me to escalate to purchasing team?,crm_incoming_stock_list,FALSE,0.125
477071888,8,Srtkt1962ss-gm-diy,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• product: SRTKT1962SS-GM-DIY

But no incoming matched these. Would you like me to escalate to purchasing team?",Could not find incoming for Srtkt1962ss-gm-diy. Would you like me to escalate to purchasing team?,crm_incoming_stock_list,FALSE,0.137
477071888,9,SRTSCBD340-UF,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No incoming stock (ETA) for SRTSCBD340-UF. Try: SRTSCBD332-UF, SRTSCBD334-UF. Reply with a code to continue, or would you like me to escalate to purchasing team?",Could not find incoming for SRTSCBD340-UF. Would you like me to escalate to purchasing team?,crm_incoming_stock_list,FALSE,0.132
477071888,10,Check stock srtscbd340-uf,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTSCBD340-UF
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 17

2. *Product Code:* SRTSCBD340-UF
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 50

_Data last updated: 07/07/2026 16:00:30_","Stock details found for the requested products.

1. *Product Code:* SRTSCBD340-UF
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 50
*Last Updated:* 02/07/2026 10:34:17

2. *Product Code:* SRTSCBD340-UF
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 17
*Last Updated:* 02/07/2026 10:34:17

_Data last updated: 02/07/2026 10:34:17_",crm_inventory_stock_balance_list,FALSE,0.157
477071888,11,Check stock or eta sRTKT1962SS-GM-DIY,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTKT1962SS-GM-DIY
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

_Data last updated: 08/06/2026 11:15:08_",Could not find inventory for product sRTKT1962SS-GM-DIY. Would you like me to escalate to warehouse team?,crm_inventory_stock_balance_list,FALSE,0.151
477071888,12,Check eta srtkt1962ss-gm-diy,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• product: SRTKT1962SS-GM-DIY

But no incoming matched these. Would you like me to escalate to purchasing team?",Could not find incoming for srtkt1962ss-gm-diy. Would you like me to escalate to purchasing team?,crm_incoming_stock_list,FALSE,0.146
477071888,13,Check delivery DO:202607-0270,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": true, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Couldn't find ""DO:202607-0270"". Did you mean 202607-0270, 202607-0271, or 202605-0270? Reply with a code to continue, or would you like me to escalate to customer_service team?

To escalate, choose who to route to — reply the number or name:
1. Sandy Lim
2. Lin
3. Nur
4. Emily

Or just reply 'yes' and we'll assign automatically.","Could not find order for DO:202607-0270. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",,FALSE,0.179
477071888,14,5,escalate_assign,escalate_assign,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}",,This inquiry has been routed to the respective person-in-charge (PIC) from customer_service team. We will get back to you soon. Thanks for your patience.,,TRUE,0.177
477071888,15,Check eta srtscbd340-uf-diy,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No incoming stock (ETA) for SRTSCBD340-UF-DIY. Try: SRTSCBD332-UF, SRTSCBD334-UF. Reply with a code to continue, or would you like me to escalate to purchasing team?",Could not find incoming for srtscbd340-uf-diy. Would you like me to escalate to purchasing team?,crm_incoming_stock_list,FALSE,0.144
477071888,16,Check stock srt79-ss-gm,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""BRW-BB"", ""SRT79-SS"", ""SRT79-SS-BL""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRT79-SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-AM
*Quantity On Hand:* 0

_Data last updated: 03/07/2026 10:07:20_","Stock details found for the requested products.

1. *Product Code:* SRT79-SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-AM
*Quantity On Hand:* 3
*Last Updated:* 02/07/2026 10:34:17

_Data last updated: 02/07/2026 10:34:17_",crm_inventory_stock_balance_list,FALSE,0.146
477071888,17,Check stock srt79-ss,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRT79-SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-AM
*Quantity On Hand:* 0

2. *Product Code:* SRT79-SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

3. *Product Code:* SRT79-SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-SYNT
*Quantity On Hand:* 0

4. *Product Code:* SRT79-SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 4

5. *Product Code:* SRT79-SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 255

_Data last updated: 07/07/2026 16:00:30_","Stock details found for the requested products.

1. *Product Code:* SRT79-SS-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW-AM
*Quantity On Hand:* 3
*Last Updated:* 02/07/2026 10:34:17

2. *Product Code:* SRT79-SS
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 4
*Last Updated:* 02/07/2026 10:34:17

3. *Product Code:* SRT79-SS-BL
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 258
*Last Updated:* 02/07/2026 10:34:17

_Data last updated: 02/07/2026 10:34:17_",crm_inventory_stock_balance_list,FALSE,0.135
477071888,18,Check eta srt79-ss,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* SRT79-SS
*Container:* TGBU9807730
*Estimated Arrival Date:* 2026-07-19
*Incoming Quantity:* 384",Could not find incoming for product srt79-ss. Would you like me to escalate to purchasing team?,crm_incoming_stock_list,FALSE,0.136
477071888,19,CHECK ETA SRT768-GM,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* SRT768-GM
*Container:* TCNU3108843
*Estimated Arrival Date:* 2026-07-20
*Incoming Quantity:* 60",Could not find incoming for SRT768-GM. Would you like me to escalate to purchasing team?,crm_incoming_stock_list,FALSE,0.185
477071888,20,stock srt768-gm,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""GXYU5115802"", ""SRTKS8047-NEW""], ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRT768-GM
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

_Data last updated: 16/06/2026 09:35:09_",Could not find inventory for product SRT768-GM. Would you like me to escalate to warehouse team?,crm_inventory_stock_balance_list,FALSE,0.134
477071888,21,Eta srtks8047-new,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* SRTKS8047-NEW
*Container:* GXYU5115802
*Estimated Arrival Date:* 2026-06-21
*Incoming Quantity:* 46
*Warehouse Allocations:* BRW (46)","I have attached the file(s) below.

1. *Product Code:* SRTKS8047-NEW
*Container:* GXYU5115802
*Estimated Arrival Date:* 2026-06-21
*Incoming Quantity:* 46
*Warehouse Allocations:* BRW (46)",crm_incoming_stock_list,FALSE,0.498
477071888,22,eta cwc7601-rl,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}",Could not find incoming for cwc7601-rl. Would you like me to escalate to purchasing team?,Could not find incoming for CWC7601-RL. Would you like me to escalate to purchasing team?,,FALSE,0.191
477071888,23,eta cwc7601,require_specific,require_specific,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","incoming search needs to be more specific. Multiple matches found — please choose:
1. CWC7601-S-ECO — has incoming
2. CWC7601-S-300-RL — no incoming
3. CWC7601-S-RL — has incoming
4. CWC7601-S-200-RL — no incoming
5. CWC7601-S — no incoming
6. CWC7601-P-RL — no incoming","incoming search needs to be more specific. Multiple matches found — please choose:
1. CWC7601-S-ECO
2. CWC7601-S-300-RL
3. CWC7601-S-RL
4. CWC7601-S-200-RL
5. CWC7601-S
6. CWC7601-P-RL",,FALSE,0.172
477071888,24,3,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* CWC7601-S-RL
*Container:* FFAU3046306
*Estimated Arrival Date:* 2026-06-02
*Incoming Quantity:* 374
*Warehouse Allocations:* BRW (374)

2. *Product Code:* CWC7601-S-RL
*Container:* CSNU7225230
*Estimated Arrival Date:* 2026-06-02
*Incoming Quantity:* 376
*Warehouse Allocations:* BRW (318), BRW-BB (57), BRW-NTC (1)

3. *Product Code:* CWC7601-S-RL
*Container:* BEAU4050774
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 56
*Warehouse Allocations:* BRW (56)

4. *Product Code:* CWC7601-S-RL
*Container:* CAIU7857234
*Estimated Arrival Date:* 2026-07-18
*Incoming Quantity:* 209","I have attached the file(s) below.

1. *Product Code:* CWC7601-S-RL
*Container:* FFAU3046306
*Estimated Arrival Date:* 2026-06-02
*Incoming Quantity:* 374
*Warehouse Allocations:* BRW (374)

2. *Product Code:* CWC7601-S-RL
*Container:* CSNU7225230
*Estimated Arrival Date:* 2026-06-02
*Incoming Quantity:* 376
*Warehouse Allocations:* BRW (318), BRW-BB (57), BRW-NTC (1)

3. *Product Code:* CWC7601-S-RL
*Container:* BEAU4050774
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 56
*Warehouse Allocations:* BRW (56)",crm_incoming_stock_list,FALSE,1.534
477071888,25,Delivery for do:202607-0281,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Couldn't find ""do:202607-0281"". Did you mean 202607-0281, 202607-0280, or 202607-0284? Reply with a code to continue, or would you like me to escalate to customer_service team?

To escalate, choose who to route to — reply the number or name:
1. Sandy Lim
2. Lin
3. Nur
4. Emily

Or just reply 'yes' and we'll assign automatically.","Could not find order for do:202607-0281. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",,FALSE,0.169
